level,episode,solved,steps,runtime_ms,total_reward,invalid_macro_actions,truncated,boxes_on_target,best_boxes_on_target,termination_reason
Sokoban-small-v1,68,False,4,78.34720611572266,0.5000000000000001,0,False,1,2,dead_end
Sokoban-small-v1,69,False,10,361.16695404052734,-3.4000000000000004,0,False,0,1,repeated_state
Sokoban-small-v1,70,False,6,293.92242431640625,-1.4,0,False,1,1,repeated_state
Sokoban-small-v1,71,False,10,448.56929779052734,-3.5,0,False,1,2,repeated_state
Sokoban-small-v1,72,False,5,245.69201469421387,-2.2,0,False,0,1,dead_end
Sokoban-small-v1,73,False,10,292.86694526672363,-1.9,0,False,1,2,dead_end
Sokoban-small-v1,74,True,5,269.8352336883545,10.600000000000001,0,False,3,3,solved
Sokoban-small-v1,75,False,9,205.78551292419434,-0.5000000000000001,0,False,1,2,dead_end
Sokoban-small-v1,76,True,5,158.12087059020996,11.8,0,False,3,3,solved
Sokoban-small-v1,77,False,10,439.97931480407715,-3.7,0,False,0,1,repeated_state
Sokoban-small-v1,78,False,9,757.1818828582764,-2.9,0,False,2,2,repeated_state
Sokoban-small-v1,79,False,8,361.9513511657715,-2.1,0,False,1,2,dead_end
Sokoban-small-v1,80,True,4,123.95501136779785,11.7,0,False,3,3,solved
Sokoban-small-v1,81,False,6,205.26981353759766,0.10000000000000006,0,False,2,2,dead_end
Sokoban-small-v1,82,True,6,147.69864082336426,12.100000000000001,0,False,3,3,solved
Sokoban-small-v1,83,True,5,339.08724784851074,10.5,0,False,3,3,solved
Sokoban-small-v1,84,False,11,523.3089923858643,-3.4000000000000004,0,False,1,1,repeated_state
Sokoban-small-v1,85,False,10,309.22627449035645,-0.5000000000000001,0,False,2,2,dead_end
Sokoban-small-v1,86,False,6,208.1294059753418,0.4,0,False,2,2,dead_end
Sokoban-small-v1,87,False,10,409.3341827392578,-3.8000000000000003,0,False,0,2,repeated_state
Sokoban-small-v1,88,False,10,423.6276149749756,-2.4,0,False,1,1,repeated_state
Sokoban-small-v1,89,True,7,133.27908515930176,12.100000000000001,0,False,3,3,solved
Sokoban-small-v1,90,False,10,437.31689453125,-2.6,0,False,1,2,repeated_state
Sokoban-small-v1,91,False,6,199.4643211364746,-0.8,0,False,1,2,dead_end
Sokoban-small-v1,92,True,8,303.62892150878906,10.700000000000001,0,False,3,3,solved
Sokoban-small-v1,93,False,13,499.375581741333,-3.7,0,False,1,2,repeated_state
Sokoban-small-v1,94,False,9,314.3479824066162,-2.5,0,False,0,2,dead_end
Sokoban-small-v1,95,False,5,249.09162521362305,-2.1,0,False,0,1,dead_end
Sokoban-small-v1,96,False,6,266.08872413635254,-1.4000000000000001,0,False,1,2,dead_end
Sokoban-small-v1,97,True,5,239.27021026611328,11.200000000000001,0,False,3,3,solved
Sokoban-small-v1,98,False,9,398.53572845458984,-2.4,0,False,1,2,repeated_state
Sokoban-small-v1,99,True,9,490.6041622161865,8.600000000000001,0,False,3,3,solved
