level,episode,solved,steps,runtime_ms,total_reward,invalid_macro_actions,truncated,boxes_on_target,best_boxes_on_target,termination_reason
Sokoban-small-v1,70,False,6,233.81805419921875,-1.4,0,False,1,1,repeated_state
Sokoban-small-v1,71,False,10,450.026273727417,-3.5,0,False,1,2,repeated_state
Sokoban-small-v1,72,False,5,224.653959274292,-2.2,0,False,0,1,dead_end
Sokoban-small-v1,73,False,10,282.5801372528076,-1.9000000000000001,0,False,1,2,dead_end
Sokoban-small-v1,74,True,5,232.88416862487793,10.600000000000001,0,False,3,3,solved
Sokoban-small-v1,75,False,9,185.96553802490234,-0.5000000000000001,0,False,1,2,dead_end
Sokoban-small-v1,76,True,5,133.58044624328613,11.8,0,False,3,3,solved
Sokoban-small-v1,77,False,10,353.7912368774414,-3.7,0,False,0,1,repeated_state
Sokoban-small-v1,78,False,9,448.8177299499512,-2.9,0,False,2,2,repeated_state
Sokoban-small-v1,79,False,8,296.62418365478516,-2.1,0,False,1,2,dead_end
Sokoban-small-v1,80,True,4,137.21227645874023,11.7,0,False,3,3,solved
Sokoban-small-v1,81,False,6,193.97807121276855,0.10000000000000006,0,False,2,2,dead_end
Sokoban-small-v1,82,True,6,114.40610885620117,12.100000000000001,0,False,3,3,solved
Sokoban-small-v1,83,True,5,253.88097763061523,10.5,0,False,3,3,solved
Sokoban-small-v1,84,False,11,416.8848991394043,-3.4000000000000004,0,False,1,1,repeated_state
Sokoban-small-v1,85,False,10,288.196325302124,-0.5000000000000001,0,False,2,2,dead_end
Sokoban-small-v1,86,False,6,167.73247718811035,0.4,0,False,2,2,dead_end
Sokoban-small-v1,87,False,10,414.02220726013184,-3.8000000000000003,0,False,0,2,repeated_state
Sokoban-small-v1,88,False,10,385.7574462890625,-2.4,0,False,1,1,repeated_state
Sokoban-small-v1,89,True,7,113.32225799560547,12.100000000000001,0,False,3,3,solved
Sokoban-small-v1,90,False,10,381.30903244018555,-2.6,0,False,1,2,repeated_state
Sokoban-small-v1,91,False,6,203.26709747314453,-0.8,0,False,1,2,dead_end
Sokoban-small-v1,92,True,8,226.59993171691895,10.700000000000001,0,False,3,3,solved
Sokoban-small-v1,93,False,13,456.88652992248535,-3.7,0,False,1,2,repeated_state
Sokoban-small-v1,94,False,9,275.3458023071289,-2.5,0,False,0,2,dead_end
Sokoban-small-v1,95,False,5,207.93867111206055,-2.1,0,False,0,1,dead_end
Sokoban-small-v1,96,False,6,252.34246253967285,-1.4000000000000001,0,False,1,2,dead_end
Sokoban-small-v1,97,True,5,176.48053169250488,11.200000000000001,0,False,3,3,solved
Sokoban-small-v1,98,False,9,256.4659118652344,-0.4,0,False,2,2,dead_end
Sokoban-small-v1,99,True,9,405.1060676574707,8.600000000000001,0,False,3,3,solved
